pitcher,season,pitch_type,grp,inferred,measured,n
666214,2024,CU,Breaking,3.18586329486313e-05,0.591,66
666214,2024,FC,Fastballs,1.36469398698341e-05,0.241,191
666214,2024,FF,Fastballs,6.59451318084875e-05,0.949000000000004,207
666214,2025,CH,Offspeed,6.03231896789264e-05,0.946000000000001,31
666214,2025,CU,Breaking,2.99584106258394e-05,0.590999999999999,150
666214,2025,FC,Fastballs,1.8491543779188e-05,0.324000000000001,86
666214,2025,FF,Fastballs,6.17847782377767e-05,0.916999999999994,371
666214,2025,SL,Breaking,1.52642724084522e-05,0.244999999999999,234
666215,2025,FC,Fastballs,2.15534139798522e-05,0.379,30
666215,2025,FF,Fastballs,6.40197019996693e-05,0.954999999999999,43
666277,2023,CH,Offspeed,7.01012329090178e-05,0.911000000000001,60
666277,2023,FF,Fastballs,4.96559459615798e-05,0.796999999999999,94
666277,2023,ST,Breaking,3.21445635371883e-05,0.390000000000001,104
666277,2024,CH,Offspeed,7.37651664100039e-05,0.899999999999999,39
666277,2024,FF,Fastballs,5.18758906012538e-05,0.810000000000001,87
666277,2024,ST,Breaking,2.5586750393894e-05,0.294,97
666277,2025,CH,Offspeed,5.45485892812458e-05,0.731000000000001,97
666277,2025,FF,Fastballs,5.60856782620168e-05,0.837000000000001,60
666277,2025,SI,Fastballs,6.50409014304927e-05,0.8,42
666277,2025,SL,Breaking,1.12045819862317e-05,0.15,51
666277,2025,ST,Breaking,2.57569864224144e-05,0.286,60
666277,2026,CH,Offspeed,6.40029880095532e-05,0.795000000000001,114
666277,2026,FF,Fastballs,5.562736364449e-05,0.896000000000001,99
666277,2026,SI,Fastballs,6.05389947124769e-05,0.838,33
666277,2026,SL,Breaking,7.88287667071297e-06,0.161,85
666277,2026,ST,Breaking,2.41901562975605e-05,0.283,33
666364,2023,FF,Fastballs,6.93701574503682e-05,0.991,55
666364,2023,SL,Breaking,1.10311684761626e-05,0.223,26
666374,2023,FF,Fastballs,5.78722977499967e-05,0.827,83
666374,2023,SL,Breaking,3.3003000293755e-05,0.405999999999999,143
666374,2025,CH,Offspeed,7.20970073587043e-05,0.789000000000001,40
666374,2025,SI,Fastballs,7.11546862085672e-05,0.905999999999999,71
666374,2025,SL,Breaking,4.0932460169467e-05,0.507000000000001,201
666374,2026,SL,Breaking,3.85062611876319e-05,0.475,61
666619,2023,SI,Fastballs,4.81871335516512e-05,0.622,54
666619,2023,SL,Breaking,1.98662185880618e-05,0.318000000000001,102
666619,2024,SL,Breaking,2.28895167736862e-05,0.367,34
666619,2025,SL,Breaking,2.27696546310767e-05,0.404,39
666659,2025,FF,Fastballs,4.70532798957089e-05,0.775,29
666659,2025,SL,Breaking,2.11299136736789e-05,0.346,45
666661,2025,CH,Offspeed,6.31280504973745e-05,0.975000000000001,33
666661,2025,FF,Fastballs,6.27979363374696e-05,0.924000000000003,139
666661,2025,SI,Fastballs,7.05609837011444e-05,0.911000000000001,68
666661,2025,SL,Breaking,2.11591837588117e-05,0.401,52
666661,2026,CH,Offspeed,6.19544735257716e-05,0.978,74
666661,2026,FF,Fastballs,6.12150656673028e-05,0.912000000000003,155
666661,2026,SI,Fastballs,7.21980934172705e-05,0.877000000000001,58
666661,2026,SL,Breaking,3.48418972662532e-05,0.632999999999999,39
666711,2025,FF,Fastballs,5.61317674651463e-05,0.869,49
666711,2025,SI,Fastballs,6.3121525744537e-05,0.807,42
666711,2025,SL,Breaking,2.24674449474498e-05,0.382,54
666711,2026,FF,Fastballs,5.54815118497069e-05,0.912,43
666711,2026,SI,Fastballs,6.23204233911577e-05,0.845,31
666720,2023,FF,Fastballs,6.23844637415067e-05,0.949999999999999,29
666720,2024,CH,Offspeed,7.39350182096006e-05,0.986999999999999,25
666720,2024,FF,Fastballs,5.79105964617059e-05,0.947000000000002,99
666720,2024,SL,Breaking,2.2710247388723e-05,0.362,65
666745,2023,CH,Offspeed,7.70037194862783e-05,0.985,95
666745,2023,FF,Fastballs,6.29721112650913e-05,0.917999999999999,42
666745,2023,SI,Fastballs,7.39618740320075e-05,0.911000000000001,86
666745,2023,ST,Breaking,4.71751160376725e-05,0.498,37
666745,2024,CH,Offspeed,7.74635674746798e-05,0.980000000000001,116
666745,2024,FF,Fastballs,6.71358623969753e-05,0.948,64
666745,2024,SI,Fastballs,7.58465937815856e-05,0.948999999999999,88
666808,2023,FC,Fastballs,4.65877468343503e-05,0.719999999999999,78
666808,2023,SI,Fastballs,4.44092627511149e-05,0.692,63
666808,2023,SL,Breaking,1.46077994407385e-05,0.272,68
666808,2024,FC,Fastballs,4.31187079569304e-05,0.653000000000001,136
666808,2024,SI,Fastballs,3.83124514849597e-05,0.600000000000001,60
666808,2024,SL,Breaking,1.8408296583722e-05,0.302999999999999,264
666808,2025,FC,Fastballs,3.44364102389348e-05,0.549999999999998,185
666808,2025,SI,Fastballs,3.05517954222183e-05,0.489999999999999,67
666808,2025,SL,Breaking,2.40652693852427e-05,0.400000000000002,259
666808,2026,FC,Fastballs,3.66951823795448e-05,0.594000000000001,70
666808,2026,SI,Fastballs,3.46493363337607e-05,0.603999999999999,140
666808,2026,SL,Breaking,2.32060974511525e-05,0.463,85
666818,2023,FC,Fastballs,2.19094351626666e-05,0.408000000000001,105
666818,2023,FF,Fastballs,5.98595306831454e-05,0.902000000000001,68
666818,2024,FC,Fastballs,2.02041645470834e-05,0.368,45
666974,2023,CH,Offspeed,7.89370307533213e-05,0.988,65
666974,2023,SI,Fastballs,7.24423161906748e-05,0.889,106
666974,2023,SL,Breaking,2.67977886327902e-05,0.25,30
666974,2024,CH,Offspeed,7.88043993690768e-05,0.988,138
666974,2024,FF,Fastballs,6.09939385937765e-05,0.898000000000001,52
666974,2024,SI,Fastballs,7.09553548022582e-05,0.884999999999998,237
666974,2024,SL,Breaking,2.52961542699585e-05,0.263,29
666974,2025,CH,Offspeed,7.82261030936452e-05,0.988,65
666974,2025,FF,Fastballs,5.89084569914153e-05,0.873,48
666974,2025,FS,Offspeed,7.86117526025632e-05,0.921,35
666974,2025,SI,Fastballs,7.04699898182855e-05,0.866999999999999,201
666974,2025,ST,Breaking,3.89866941140006e-05,0.361,68
666974,2026,FS,Offspeed,7.61908115376217e-05,0.892000000000001,74
666974,2026,SI,Fastballs,6.52764227447325e-05,0.808999999999998,139
667297,2024,CU,Breaking,5.6291420602887e-05,0.819,41
667297,2024,SI,Fastballs,6.26889886300408e-05,0.812,47
667297,2024,SL,Breaking,1.48951252888832e-05,0.225,48
667297,2025,CU,Breaking,5.15500964620135e-05,0.787,64
667297,2025,SI,Fastballs,6.21190036128053e-05,0.835999999999999,53
667297,2025,SL,Breaking,9.05430633472354e-06,0.146,95
667297,2026,CU,Breaking,5.44465662261853e-05,0.772,93
667297,2026,SI,Fastballs,6.52147633947592e-05,0.866999999999999,75
667297,2026,SL,Breaking,8.01107368602141e-06,0.14,125
667463,2023,CH,Offspeed,7.72382560203489e-05,0.943,46
667463,2023,SI,Fastballs,5.84419439966713e-05,0.826,69
667463,2024,CH,Offspeed,7.2100416686928e-05,0.945999999999999,119
667463,2024,SI,Fastballs,5.77334089383145e-05,0.813999999999995,247
667463,2024,SL,Breaking,1.13915259904287e-05,0.261,48
667463,2025,CH,Offspeed,6.80528593013936e-05,0.832999999999999,71
667463,2025,SI,Fastballs,5.39879418551587e-05,0.731999999999999,233
667463,2025,SL,Breaking,1.54559302856188e-05,0.324,53
667463,2026,CH,Offspeed,6.69522950833325e-05,0.783999999999999,62
667463,2026,SI,Fastballs,4.45958744306656e-05,0.670000000000001,91
667463,2026,SL,Breaking,2.02487397667597e-05,0.342,48
667463,2026,ST,Breaking,4.11423078850599e-05,0.443,38
667725,2024,CU,Breaking,5.05398394505818e-05,0.784999999999999,67
667725,2024,FC,Fastballs,3.74071045270884e-05,0.706000000000002,106
667725,2024,FF,Fastballs,4.83901250888163e-05,0.736000000000001,41
667725,2024,SL,Breaking,3.46589493173888e-05,0.446,28
667755,2023,FF,Fastballs,6.2437443692968e-05,0.896999999999999,60
667755,2023,KC,Breaking,5.22470320415095e-05,0.719000000000001,67
667755,2023,SI,Fastballs,8.35269667654509e-05,0.925,36
667755,2024,FF,Fastballs,6.19771224522692e-05,0.882999999999999,116
667755,2024,FS,Offspeed,7.13075124438891e-05,0.866,73
667755,2024,KC,Breaking,4.58328681096919e-05,0.654,156
667755,2024,SI,Fastballs,7.23142631885116e-05,0.911999999999997,392
667755,2024,SL,Breaking,1.14667110692887e-05,0.174,37
667755,2025,FF,Fastballs,5.65467403827584e-05,0.822000000000001,96
667755,2025,FS,Offspeed,6.04034864450088e-05,0.765000000000001,123
667755,2025,KC,Breaking,5.19838124437043e-05,0.706999999999996,265
667755,2025,SI,Fastballs,6.03678176779151e-05,0.819999999999995,639
667755,2025,SL,Breaking,1.12082168410926e-05,0.177,91
667755,2026,FF,Fastballs,6.05198291209554e-05,0.866000000000004,205
667755,2026,FS,Offspeed,7.13128509789881e-05,0.863,178
667755,2026,KC,Breaking,4.76263273881012e-05,0.585999999999999,229
667755,2026,SI,Fastballs,6.82478474148008e-05,0.869,243
667755,2026,SL,Breaking,8.74296951170398e-06,0.162,36
668338,2023,FF,Fastballs,3.14501058689742e-05,0.652,25
668338,2024,FF,Fastballs,3.29903646200319e-05,0.631,203
668338,2024,ST,Breaking,4.59012928921831e-05,0.545000000000002,216
668390,2024,FF,Fastballs,6.02631499166081e-05,0.936,60
668390,2024,FS,Offspeed,6.75919463422084e-05,0.879,29
668390,2024,SL,Breaking,1.55819842462538e-05,0.239,46
668390,2025,FC,Fastballs,2.31410603936672e-05,0.48,60
668390,2025,FF,Fastballs,5.71878176120206e-05,0.921999999999999,74
668390,2025,FS,Offspeed,7.14881702713188e-05,0.929,28
668390,2025,SI,Fastballs,6.09985126655134e-05,0.866,49
668390,2025,SL,Breaking,2.20381902325205e-05,0.343,48
668390,2026,FC,Fastballs,2.37858212557291e-05,0.497,89
668390,2026,FF,Fastballs,5.80334426768745e-05,0.912999999999998,89
668390,2026,FS,Offspeed,6.6838055591062e-05,0.87,45
668390,2026,SL,Breaking,1.67764926338848e-05,0.255,73
668674,2023,CH,Offspeed,7.31462454276279e-05,0.942,60
668674,2023,FF,Fastballs,6.72683993052295e-05,0.969999999999999,72
668674,2023,SI,Fastballs,8.59315459723844e-05,0.981000000000001,74
668674,2023,SL,Breaking,1.47601240434159e-05,0.231,26
668674,2024,CH,Offspeed,7.50022223286973e-05,0.944999999999998,93
668674,2024,FF,Fastballs,6.87972457603941e-05,0.977000000000001,131
668674,2024,SI,Fastballs,8.24953019113509e-05,0.985,93
668674,2024,SL,Breaking,1.94833203865913e-05,0.297999999999999,115
668674,2025,CH,Offspeed,7.15551093859043e-05,0.956000000000002,76
668674,2025,FF,Fastballs,6.69704013761665e-05,0.977999999999998,138
668674,2025,SI,Fastballs,7.82644260343787e-05,0.981999999999999,118
668674,2025,SL,Breaking,1.44909774671322e-05,0.202000000000001,128
668674,2026,CH,Offspeed,7.39855115172286e-05,0.953000000000001,48
668674,2026,FF,Fastballs,6.91844626606993e-05,0.988,102
668674,2026,SI,Fastballs,7.90803397297594e-05,0.989999999999999,89
668674,2026,SL,Breaking,1.84732352425659e-05,0.305,99
668676,2024,FF,Fastballs,7.08771648754677e-05,0.995,44
668676,2024,SL,Breaking,2.54673478970275e-05,0.481,25
668678,2023,CH,Offspeed,6.49837495280657e-05,0.861000000000001,109
668678,2023,FC,Fastballs,3.4576624877719e-05,0.482,62
668678,2023,FF,Fastballs,5.59777655274123e-05,0.812000000000005,330
668678,2023,KC,Breaking,3.92699057394649e-05,0.640000000000001,122
668678,2024,CH,Offspeed,6.25482597657056e-05,0.895000000000001,182
668678,2024,FC,Fastballs,2.94702940117224e-05,0.487,31
668678,2024,FF,Fastballs,5.87802836440703e-05,0.858000000000003,432
668678,2024,KC,Breaking,4.15238283036776e-05,0.699000000000005,338
668678,2024,SL,Breaking,1.92810232234326e-05,0.321,74
668678,2025,CH,Offspeed,6.28701448699387e-05,0.867999999999997,234
668678,2025,FF,Fastballs,5.78182399612868e-05,0.860999999999993,539
668678,2025,KC,Breaking,4.17212975936325e-05,0.681000000000005,358
668678,2025,SI,Fastballs,6.22760255862851e-05,0.839,42
668678,2025,SL,Breaking,2.57538442265058e-05,0.418000000000001,186
668678,2026,CH,Offspeed,6.48116022897047e-05,0.825999999999998,127
668678,2026,FF,Fastballs,5.55642738226942e-05,0.812000000000003,239
668678,2026,KC,Breaking,3.76481615275203e-05,0.620000000000001,149
668678,2026,SI,Fastballs,5.92252592382845e-05,0.797999999999999,44
668678,2026,SL,Breaking,2.06112593957084e-05,0.375,177
668716,2025,FC,Fastballs,1.58078549756764e-05,0.239,30
668716,2025,SI,Fastballs,5.16439165039494e-05,0.685000000000001,87
668716,2025,ST,Breaking,3.84541648157363e-05,0.553,28
668820,2025,CU,Breaking,4.74327443383456e-05,0.702,30
668820,2025,FF,Fastballs,6.00732215178622e-05,0.867000000000001,119
668820,2025,SL,Breaking,2.79832773091204e-05,0.564,108
668820,2025,ST,Breaking,4.5031105458877e-05,0.51,26
668834,2025,CU,Breaking,4.76885134819164e-05,0.775,36
668834,2025,FF,Fastballs,5.62312783197538e-05,0.852,30
668834,2025,SI,Fastballs,6.33991604240553e-05,0.858,30
668868,2023,CU,Breaking,5.35032103047385e-05,0.939999999999999,79
668868,2023,FF,Fastballs,6.97799858974956e-05,0.979999999999997,220
668868,2023,SL,Breaking,1.54658465095228e-05,0.246,73
668868,2024,FF,Fastballs,7.20690022733817e-05,0.965000000000001,46
668868,2024,SL,Breaking,1.69095045462613e-05,0.218,43
668873,2024,FC,Fastballs,2.11873512635003e-05,0.314,34
668873,2024,FF,Fastballs,5.78063482369225e-05,0.893000000000001,38
668873,2026,FF,Fastballs,5.20352079125422e-05,0.793999999999998,163
668873,2026,KC,Breaking,5.13352602519445e-05,0.901000000000002,70
668873,2026,SI,Fastballs,5.7392874165446e-05,0.811,41
668873,2026,SL,Breaking,1.74962095018164e-05,0.306,51
668881,2023,FF,Fastballs,6.42085867987105e-05,0.962999999999997,174
668881,2023,SL,Breaking,2.20949635429319e-05,0.399999999999999,143
668881,2024,FF,Fastballs,6.43032606947063e-05,0.947999999999988,722
668881,2024,FS,Offspeed,6.72956485307324e-05,0.798000000000001,86
668881,2024,SL,Breaking,2.31875952642881e-05,0.427000000000001,391
668881,2025,FF,Fastballs,6.48412785425664e-05,0.968999999999996,538
668881,2025,FS,Offspeed,6.95913959257351e-05,0.875,68
668881,2025,SL,Breaking,2.09868887459439e-05,0.420000000000002,298
668881,2026,FF,Fastballs,6.06514045133104e-05,0.966999999999999,91
668881,2026,SL,Breaking,1.98437846603234e-05,0.432,69
668909,2023,CU,Breaking,6.28355453793e-05,0.966999999999999,58
668909,2023,FF,Fastballs,6.82473438962015e-05,0.979000000000006,255
668909,2023,SL,Breaking,1.46764269334521e-05,0.359000000000001,119
668909,2024,CH,Offspeed,6.81784390767909e-05,0.936,26
668909,2024,CU,Breaking,5.78373852810636e-05,0.929000000000001,108
668909,2024,FC,Fastballs,1.94503816947811e-05,0.486,79
668909,2024,FF,Fastballs,6.61406047583825e-05,0.968999999999995,368
668909,2024,SL,Breaking,1.99228008916242e-05,0.39,65
668909,2025,CU,Breaking,5.41573558777102e-05,0.872999999999997,250
668909,2025,FC,Fastballs,2.23353661669576e-05,0.590000000000002,199
668909,2025,FF,Fastballs,6.52063946384366e-05,0.958000000000012,516
668909,2025,SI,Fastballs,7.16944475294676e-05,0.986999999999999,83
668909,2025,ST,Breaking,3.60524065862463e-05,0.519999999999999,256
668909,2026,CU,Breaking,5.62699213995361e-05,0.889999999999996,209
668909,2026,FC,Fastballs,2.0868654442761e-05,0.564,78
668909,2026,FF,Fastballs,6.40701222996975e-05,0.941000000000002,244
668909,2026,SI,Fastballs,7.27039053704932e-05,0.984,167
668909,2026,ST,Breaking,3.8082696365877e-05,0.540999999999998,282
668933,2023,FC,Fastballs,2.45002492272534e-05,0.430999999999998,248
668933,2023,SI,Fastballs,3.00939189330911e-05,0.487,41
668933,2023,SL,Breaking,3.59631782411722e-05,0.496,159
668933,2024,FC,Fastballs,3.13908493243632e-05,0.566000000000002,326
668933,2024,SI,Fastballs,4.06956070488533e-05,0.560000000000001,92
668933,2024,SL,Breaking,2.65276359930508e-05,0.320999999999999,195
668933,2025,FC,Fastballs,2.94972962477031e-05,0.480999999999998,259
668933,2025,SL,Breaking,2.99650639992942e-05,0.376999999999999,243
668933,2026,FC,Fastballs,3.66518089861559e-05,0.595999999999998,102
668933,2026,SL,Breaking,2.4456410521978e-05,0.312,97
668941,2023,CH,Offspeed,7.5578998669098e-05,0.988999999999999,61
668941,2023,SI,Fastballs,6.88204968823083e-05,0.859000000000001,55
668941,2023,ST,Breaking,2.74801185222463e-05,0.309,43
668941,2024,CH,Offspeed,7.51786871468223e-05,0.986,79
668941,2024,FF,Fastballs,5.97641713316679e-05,0.874,42
668941,2024,SI,Fastballs,6.91743229091318e-05,0.863,133
668941,2024,ST,Breaking,3.38561960450448e-05,0.368,123
668941,2025,CH,Offspeed,8.24669088715605e-05,0.941000000000001,96
668941,2025,SI,Fastballs,6.67800847467396e-05,0.834999999999998,123
668941,2025,ST,Breaking,3.42062164661689e-05,0.414000000000001,159
668941,2026,CH,Offspeed,7.64026711532867e-05,0.892000000000001,56
668941,2026,SI,Fastballs,6.1242054316794e-05,0.771000000000001,110
668941,2026,ST,Breaking,4.16334591568859e-05,0.494,102
668943,2024,FF,Fastballs,6.77224732641978e-05,0.960999999999999,43
668943,2024,SL,Breaking,8.1997259908634e-06,0.233,49
668964,2024,CH,Offspeed,6.0992971883813e-05,0.986999999999999,96
668964,2024,CU,Breaking,2.82976516508786e-05,0.539,35
668964,2024,FC,Fastballs,4.13766691202157e-05,0.79,231
668964,2024,FF,Fastballs,6.76779359641028e-05,0.995999999999994,441
668964,2024,SL,Breaking,1.82271063855883e-05,0.466999999999999,235
668964,2025,FC,Fastballs,3.91658400935579e-05,0.713000000000001,75
668964,2025,FF,Fastballs,6.78831528205991e-05,0.994,182
668964,2025,FS,Offspeed,6.27469470928903e-05,0.908999999999999,70
668964,2025,SL,Breaking,1.68926872984263e-05,0.421,71
668964,2026,FC,Fastballs,4.31465708222507e-05,0.749,46
668964,2026,FF,Fastballs,6.96876776244217e-05,0.995000000000003,183
668964,2026,FS,Offspeed,5.67026296882169e-05,0.755000000000001,81
668964,2026,SL,Breaking,2.25672715574661e-05,0.411,48
668968,2024,SI,Fastballs,6.86719529367614e-05,0.962000000000002,87
668968,2024,SL,Breaking,1.28911548204395e-05,0.268,81
668970,2023,FF,Fastballs,4.30566582346304e-05,0.783000000000001,74
668970,2023,SI,Fastballs,5.24856149715862e-05,0.847999999999999,62
668970,2023,ST,Breaking,4.09060618621517e-05,0.533000000000001,66
668970,2025,FF,Fastballs,5.02852807448634e-05,0.756,37
668970,2026,FF,Fastballs,4.26533666732113e-05,0.762,42
668970,2026,SI,Fastballs,6.11717858691687e-05,0.843,25
668970,2026,ST,Breaking,4.06757169108885e-05,0.554,28
668984,2024,CH,Offspeed,7.32490616578124e-05,0.89,26
668984,2024,FF,Fastballs,6.16872122481767e-05,0.966000000000001,38
668984,2025,CH,Offspeed,7.69870661543111e-05,0.895,36
668984,2025,FF,Fastballs,6.52183191676151e-05,0.969999999999999,195
668984,2025,SI,Fastballs,6.94994753710368e-05,0.960999999999999,85
668984,2025,ST,Breaking,3.10469272581165e-05,0.448,64
668984,2026,CH,Offspeed,9.38608675003095e-05,0.88,35
668984,2026,FF,Fastballs,6.62867708396993e-05,0.953000000000002,160
668984,2026,SI,Fastballs,7.90951827951125e-05,0.956000000000001,70
668984,2026,SL,Breaking,1.43348247197643e-05,0.341,42
668984,2026,ST,Breaking,3.53679337283455e-05,0.503,48
669020,2025,CU,Breaking,4.12906952376249e-05,0.766,111
669020,2025,FF,Fastballs,3.85235741097877e-05,0.674000000000002,136
669020,2025,SL,Breaking,1.84554407274983e-05,0.346,51
669020,2026,CU,Breaking,4.86494255177422e-05,0.832000000000001,52
669020,2026,FF,Fastballs,4.92011020495705e-05,0.739999999999999,111
669020,2026,SL,Breaking,1.82217842397284e-05,0.341,51
669020,2026,ST,Breaking,3.93456875806901e-05,0.498,37
669022,2023,CU,Breaking,3.08228028567733e-05,0.502,57
669022,2023,FF,Fastballs,5.95267955321283e-05,0.915999999999998,226
669022,2023,SL,Breaking,2.31822720665061e-05,0.402,75
669022,2024,CH,Offspeed,5.47067676369247e-05,0.918999999999998,121
669022,2024,CU,Breaking,3.65131643690801e-05,0.627999999999998,232
669022,2024,FC,Fastballs,2.94872594871478e-05,0.581999999999997,216
669022,2024,FF,Fastballs,6.32551253264719e-05,0.928999999999983,828
669022,2025,CH,Offspeed,5.73118149071669e-05,0.921000000000003,125
669022,2025,CU,Breaking,4.72122307358836e-05,0.747999999999997,290
669022,2025,FC,Fastballs,2.66193324555135e-05,0.524999999999999,61
669022,2025,FF,Fastballs,6.3352133280984e-05,0.918999999999991,705
669022,2025,SL,Breaking,1.07871060246638e-05,0.119,171
669022,2026,CH,Offspeed,6.19766034620037e-05,0.948999999999999,98
669022,2026,CU,Breaking,4.34153131757711e-05,0.703999999999997,177
669022,2026,FC,Fastballs,2.65637436089044e-05,0.539000000000001,86
669022,2026,FF,Fastballs,6.14137063306708e-05,0.920999999999995,482
669022,2026,SI,Fastballs,7.30907735599522e-05,0.950000000000001,55
669022,2026,SL,Breaking,2.24095780792854e-05,0.212,99
669060,2023,CU,Breaking,4.98034453193287e-05,0.693,29
669060,2023,FC,Fastballs,2.87489271263616e-05,0.517000000000001,99
